fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
152781768,6435,D,D,0.3390227151462841,0.34520734466502184,0.31576994018869414
152781770,6435,D,H,0.4592368952029714,0.28787731049678883,0.2528857943002399
152908782,6435,D,A,0.32546093130845194,0.325194324436848,0.3493447442547001
152908783,6484,H,H,0.5074987489610157,0.23868630634270693,0.2538149446962775
152908785,6435,H,H,0.4670989157873941,0.3022294423772309,0.230671641835375
153121348,6526,D,H,0.4570007112069112,0.28043640868217223,0.26256288011091644
153121349,6526,D,H,0.3839432110768619,0.28777916545645627,0.3282776234666819
153121354,6526,D,H,0.3609352001602743,0.35029392328029046,0.2887708765594351
153121355,6526,D,A,0.33373727481255644,0.3284759755631525,0.337786749624291
153121356,6484,A,H,0.4327382739650676,0.25941561086628645,0.30784611516864596
153121359,6484,H,H,0.5942438393026558,0.17000882522972066,0.23574733546762358
153121360,6484,A,H,0.5043537886983572,0.24575046929097716,0.24989574201066567
153121361,6484,H,H,0.5806721222109675,0.1928090639021721,0.22651881388686035
153121362,6484,A,A,0.21973575278424862,0.16103699131573196,0.6192272559000194
153121364,6435,D,H,0.5791352325245648,0.2778568891210378,0.14300787835439743
153121365,6484,D,H,0.4481916507224663,0.2712013064611846,0.28060704281634913
153121366,6435,A,A,0.3123771540201212,0.3418709874057115,0.3457518585741673
153121367,6527,H,H,0.5379627020989596,0.18282827302426075,0.2792090248767797
153121371,6527,A,A,0.33379928049059554,0.2790370981345712,0.38716362137483323
153121372,6527,A,H,0.40010192888748697,0.2823248969531893,0.3175731741593238
153121383,6527,A,A,0.29632942804818074,0.29141366910241884,0.41225690284940036
153503374,6526,H,H,0.42919879602588784,0.2871445586652663,0.28365664530884577
153503375,6526,D,H,0.4252609196935858,0.306031368867403,0.2687077114390112
153503376,6484,A,H,0.4013650621727844,0.3125796402062771,0.28605529762093856
153503377,6484,H,H,0.3572820654291767,0.31037800410773064,0.3323399304630926
153503379,6435,D,A,0.2598804018132264,0.34845122146282337,0.3916683767239502
153503380,6526,H,H,0.4743216082572477,0.2664421247006233,0.2592362670421291
153503381,6526,D,H,0.3613534162418672,0.324681519755335,0.31396506400279783
153503382,6527,H,A,0.3394013821302512,0.28139873264875953,0.37919988522098924
153503385,6435,A,H,0.4428102714402906,0.3080452534741312,0.24914447508557816
