Fixture ID,Date (UTC),Kickoff (UTC),League,Home Team,Away Team,P(Home),P(Draw),P(Away),V4.0 Pred,Predicted Score,Final Score,Actual Outcome,Evaluation,Score Hit,Historical Memory,Draw Risk
420581351,2026-08-22,00:00,Ligue 1,Olympique Marseille,Strasbourg,50.9%,23.2%,25.9%,H,2-1,4-0,H,CORRECT,NO,INSUFFICIENT,LOW
420581362,2026-08-22,00:00,Premier League,Arsenal,Coventry City,62.0%,18.4%,19.6%,H,2-0,3-0,H,CORRECT,NO,INSUFFICIENT,LOW
420581363,2026-08-22,00:00,La Liga,Real Betis,Real Sociedad,54.3%,22.2%,23.6%,H,2-1,1-0,H,CORRECT,NO,INSUFFICIENT,LOW
420581845,2026-08-22,00:00,Premier League,Hull City,Manchester United,34.2%,26.2%,39.6%,A,1-2,2-0,H,WRONG,NO,INSUFFICIENT,HIGH
420582048,2026-08-22,00:00,Premier League,Nottingham Forest,Leeds United,45.4%,24.5%,30.1%,H,2-1,0-1,A,WRONG,NO,INSUFFICIENT,MEDIUM
420582049,2026-08-22,00:00,Premier League,Ipswich Town,Sunderland,31.6%,27.1%,41.3%,A,1-2,2-1,H,WRONG,NO,INSUFFICIENT,MEDIUM
420582050,2026-08-22,00:00,Premier League,Everton,Crystal Palace,44.0%,25.8%,30.3%,H,2-1,2-0,H,CORRECT,NO,INSUFFICIENT,MEDIUM
420582189,2026-08-22,00:00,La Liga,Athletic Club,Sevilla,45.5%,25.2%,29.3%,H,2-1,1-3,A,WRONG,NO,INSUFFICIENT,MEDIUM
420582220,2026-08-22,00:00,Ligue 1,Lens,Auxerre,61.0%,19.5%,19.5%,H,2-0,5-2,H,CORRECT,NO,INSUFFICIENT,LOW
420582255,2026-08-22,00:00,Serie A,Inter,Monza,78.9%,10.8%,10.3%,H,2-0,4-1,H,CORRECT,NO,INSUFFICIENT,LOW
420582256,2026-08-22,00:00,Premier League,Brentford,Tottenham Hotspur,42.2%,24.3%,33.5%,H,2-1,3-0,H,CORRECT,NO,INSUFFICIENT,MEDIUM
420582254,2026-08-22,00:00,Serie A,Udinese,Como,29.2%,27.5%,43.2%,A,1-2,1-1,D,WRONG,NO,INSUFFICIENT,MEDIUM
420582269,2026-08-22,00:00,La Liga,Valencia,Celta de Vigo,46.4%,26.4%,27.2%,H,2-1,0-0,D,WRONG,NO,INSUFFICIENT,MEDIUM
420582305,2026-08-22,00:00,Ligue 1,Nice,Lorient,39.3%,26.5%,34.1%,H,2-1,0-0,D,WRONG,NO,INSUFFICIENT,HIGH
420582304,2026-08-22,00:00,Ligue 1,Toulouse,Olympique Lyonnais,33.8%,26.7%,39.5%,A,1-2,0-2,A,CORRECT,NO,INSUFFICIENT,HIGH
420582303,2026-08-22,00:00,Ligue 1,Troyes,Paris,22.6%,23.3%,54.1%,A,1-2,0-0,D,WRONG,NO,INSUFFICIENT,LOW
420582302,2026-08-22,00:00,Serie A,Genoa,Napoli,27.7%,26.3%,46.0%,A,1-2,0-2,A,CORRECT,NO,INSUFFICIENT,MEDIUM
420582301,2026-08-22,00:00,Serie A,Parma,Cagliari,35.3%,27.4%,37.3%,A,1-2,0-1,A,CORRECT,NO,INSUFFICIENT,HIGH
420582306,2026-08-22,00:00,Ligue 1,Le Mans,Brest,45.8%,26.0%,28.1%,H,2-1,2-2,D,WRONG,NO,INSUFFICIENT,MEDIUM
420582312,2026-08-22,00:00,La Liga,Espanyol,Real Madrid,25.5%,22.6%,51.8%,A,1-2,1-2,A,CORRECT,YES,INSUFFICIENT,LOW
420583619,2026-08-22,00:00,Ligue 1,Angers SCO,LOSC Lille,22.2%,24.5%,53.3%,A,1-2,0-2,A,CORRECT,NO,INSUFFICIENT,LOW
420583623,2026-08-22,00:00,Premier League,Brighton & Hove Albion,Aston Villa,48.1%,24.4%,27.5%,H,2-1,4-0,H,CORRECT,NO,INSUFFICIENT,LOW
420583622,2026-08-22,00:00,Premier League,Manchester City,AFC Bournemouth,60.7%,19.2%,20.1%,H,2-0,2-1,H,CORRECT,NO,INSUFFICIENT,LOW
420583743,2026-08-22,00:00,La Liga,Atlético de Madrid,Villarreal,40.2%,24.9%,34.8%,H,2-1,2-2,D,WRONG,NO,INSUFFICIENT,MEDIUM
420583751,2026-08-22,00:00,Ligue 1,Le Havre,Monaco,33.0%,26.5%,40.4%,A,1-2,0-1,A,CORRECT,NO,INSUFFICIENT,MEDIUM
420583753,2026-08-22,00:00,Premier League,Newcastle United,Liverpool,35.3%,26.3%,38.4%,A,1-2,2-2,D,WRONG,NO,INSUFFICIENT,HIGH
420583777,2026-08-22,00:00,Serie A,Venezia,Lecce,40.0%,28.4%,31.6%,H,2-1,0-2,A,WRONG,NO,INSUFFICIENT,MEDIUM
420583778,2026-08-22,00:00,Serie A,Frosinone,Juventus,28.4%,24.8%,46.7%,A,1-2,0-1,A,CORRECT,NO,INSUFFICIENT,LOW
