League,Candidate,Holdout Matches (N),Actual Draw Rate (%),Draw ECE,Draw Brier,Draw Log Loss,MC Log Loss,MC Brier Score,Home Brier,Away Brier,Accuracy (%)
Premier League,V4.0 Baseline,380,27.37,0.0449,0.200969,0.593289,1.025509,0.615202,0.219365,0.194869,47.63
Premier League,Platt Calibration,380,27.37,0.025,0.199148,0.587739,1.019959,0.612579,0.219146,0.194286,47.63
Premier League,Beta Calibration,380,27.37,0.0237,0.199091,0.587575,1.019796,0.612497,0.219133,0.194272,47.63
Premier League,Feature-Aware Logistic,380,27.37,0.0302,0.199409,0.588702,1.020922,0.613039,0.219005,0.194626,47.63
Premier League,Score-Space Refinement,380,27.37,0.0229,0.199136,0.587804,1.020024,0.612642,0.219062,0.194443,47.63
La Liga,V4.0 Baseline,380,24.47,0.031,0.178967,0.537086,0.973072,0.57843,0.216596,0.182867,51.84
La Liga,Platt Calibration,380,24.47,0.0134,0.179218,0.539114,0.9751,0.579106,0.218297,0.181592,51.84
La Liga,Beta Calibration,380,24.47,0.0085,0.179225,0.539031,0.975017,0.579121,0.218255,0.181641,51.84
La Liga,Feature-Aware Logistic,380,24.47,0.0203,0.180602,0.543087,0.979072,0.581427,0.218948,0.181877,51.84
La Liga,Score-Space Refinement,380,24.47,0.019,0.179791,0.540552,0.976538,0.580042,0.218541,0.18171,51.84
Serie A,V4.0 Baseline,380,26.05,0.0279,0.192767,0.574574,0.997894,0.595605,0.208833,0.194004,53.16
Serie A,Platt Calibration,380,26.05,0.0209,0.191915,0.571642,0.994962,0.594472,0.207767,0.19479,53.16
Serie A,Beta Calibration,380,26.05,0.0202,0.191894,0.5716,0.994921,0.59442,0.20774,0.194786,53.16
Serie A,Feature-Aware Logistic,380,26.05,0.0242,0.191953,0.571714,0.995034,0.594554,0.207785,0.194815,53.16
Serie A,Score-Space Refinement,380,26.05,0.004,0.191934,0.571623,0.994943,0.594501,0.207617,0.19495,53.16
Bundesliga,V4.0 Baseline,306,24.51,0.0292,0.182839,0.556736,0.971123,0.571222,0.202618,0.185765,55.56
Bundesliga,Platt Calibration,306,24.51,0.0085,0.182324,0.552354,0.966742,0.571117,0.203247,0.185546,55.56
Bundesliga,Beta Calibration,306,24.51,0.0084,0.18243,0.553149,0.967536,0.571331,0.203356,0.185545,55.56
Bundesliga,Feature-Aware Logistic,306,24.51,0.0187,0.182742,0.552109,0.966496,0.571987,0.204039,0.185206,55.56
Bundesliga,Score-Space Refinement,306,24.51,0.0109,0.182826,0.554277,0.968664,0.572004,0.203904,0.185274,55.56
Ligue 1,V4.0 Baseline,305,24.26,0.0144,0.181591,0.547307,0.988273,0.588863,0.224775,0.182497,52.46
Ligue 1,Platt Calibration,305,24.26,0.0232,0.181474,0.547134,0.9881,0.588884,0.225339,0.182071,52.46
Ligue 1,Beta Calibration,305,24.26,0.0118,0.181467,0.547101,0.988067,0.588881,0.225339,0.182076,52.46
Ligue 1,Feature-Aware Logistic,305,24.26,0.0171,0.181238,0.546679,0.987645,0.588825,0.225654,0.181933,52.46
Ligue 1,Score-Space Refinement,305,24.26,0.0143,0.181091,0.546234,0.9872,0.588599,0.225337,0.18217,52.46
