Bucket,Candidate,Matches (N),Actual Draws,Actual Draw Rate (%),Predicted P(D) (%),Calibration Gap (%),Abs Calib Gap (%)
0-15%,V4.0 Baseline,149,19,12.75,10.21,2.54,2.54
0-15%,Platt Calibration,149,19,12.75,13.73,-0.98,0.98
0-15%,Beta Calibration,149,19,12.75,13.58,-0.83,0.83
0-15%,Feature-Aware Logistic,149,19,12.75,14.29,-1.54,1.54
0-15%,Score-Space Refinement,149,19,12.75,13.75,-1.0,1.0
15-20%,V4.0 Baseline,253,51,20.16,17.87,2.29,2.29
15-20%,Platt Calibration,253,51,20.16,21.06,-0.91,0.91
15-20%,Beta Calibration,253,51,20.16,21.19,-1.03,1.03
15-20%,Feature-Aware Logistic,253,51,20.16,21.58,-1.42,1.42
15-20%,Score-Space Refinement,253,51,20.16,21.71,-1.55,1.55
20-25%,V4.0 Baseline,558,142,25.45,22.78,2.67,2.67
20-25%,Platt Calibration,558,142,25.45,25.26,0.19,0.19
20-25%,Beta Calibration,558,142,25.45,25.34,0.11,0.11
20-25%,Feature-Aware Logistic,558,142,25.45,25.58,-0.13,0.13
20-25%,Score-Space Refinement,558,142,25.45,25.6,-0.15,0.15
25-30%,V4.0 Baseline,783,231,29.5,26.86,2.64,2.64
25-30%,Platt Calibration,783,231,29.5,28.61,0.9,0.9
25-30%,Beta Calibration,783,231,29.5,28.53,0.97,0.97
25-30%,Feature-Aware Logistic,783,231,29.5,28.57,0.93,0.93
25-30%,Score-Space Refinement,783,231,29.5,28.48,1.02,1.02
30%+,V4.0 Baseline,8,2,25.0,30.4,-5.4,5.4
30%+,Platt Calibration,8,2,25.0,31.44,-6.44,6.44
30%+,Beta Calibration,8,2,25.0,31.14,-6.14,6.14
30%+,Feature-Aware Logistic,8,2,25.0,32.31,-7.31,7.31
30%+,Score-Space Refinement,8,2,25.0,31.39,-6.39,6.39
