fixture_id,date_ist,kickoff_ist,league,home_team,away_team,score,actual_outcome,v4_p_H,v4_p_D,v4_p_A,v4_decision,v4_correct,refined_p_H,refined_p_D,refined_p_A,refined_decision,refined_correct,p_D_shift (%),argmax_changed,is_actual_draw
420581351,2026-08-22,12:15 AM IST,Ligue 1,Olympique Marseille,Strasbourg,4-0,H,0.509,0.232,0.259,H,True,0.493,0.256,0.251,H,True,2.42,False,False
420581362,2026-08-22,12:30 AM IST,Premier League,Arsenal,Coventry City,3-0,H,0.62,0.184,0.196,H,True,0.596,0.215,0.188,H,True,3.14,False,False
420581363,2026-08-22,12:30 AM IST,La Liga,Real Betis,Real Sociedad,1-0,H,0.543,0.222,0.236,H,True,0.524,0.248,0.228,H,True,2.56,False,False
420581845,2026-08-22,05:00 PM IST,Premier League,Hull City,Manchester United,2-0,H,0.342,0.262,0.396,A,False,0.333,0.281,0.386,A,False,1.88,False,False
420582048,2026-08-22,07:30 PM IST,Premier League,Nottingham Forest,Leeds United,0-1,A,0.454,0.245,0.301,H,False,0.441,0.267,0.292,H,False,2.19,False,False
420582049,2026-08-22,07:30 PM IST,Premier League,Ipswich Town,Sunderland,2-1,H,0.316,0.271,0.413,A,False,0.309,0.288,0.403,A,False,1.71,False,False
420582050,2026-08-22,07:30 PM IST,Premier League,Everton,Crystal Palace,2-0,H,0.44,0.258,0.303,H,True,0.428,0.277,0.295,H,True,1.93,False,False
420582189,2026-08-22,08:30 PM IST,La Liga,Athletic Club,Sevilla,1-3,A,0.455,0.252,0.293,H,False,0.442,0.273,0.285,H,False,2.06,False,False
420582220,2026-08-22,08:45 PM IST,Ligue 1,Lens,Auxerre,5-2,H,0.61,0.195,0.195,H,True,0.587,0.225,0.188,H,True,2.99,False,False
420582255,2026-08-22,10:00 PM IST,Serie A,Inter,Monza,4-1,H,0.789,0.108,0.103,H,True,0.756,0.145,0.099,H,True,3.69,False,False
420582256,2026-08-22,10:00 PM IST,Premier League,Brentford,Tottenham Hotspur,3-0,H,0.422,0.243,0.335,H,True,0.41,0.265,0.325,H,True,2.23,False,False
420582254,2026-08-22,10:00 PM IST,Serie A,Udinese,Como,1-1,D,0.292,0.275,0.432,A,False,0.286,0.292,0.423,A,False,1.66,False,True
420582269,2026-08-22,11:00 PM IST,La Liga,Valencia,Celta de Vigo,0-0,D,0.464,0.264,0.272,H,False,0.452,0.282,0.265,H,False,1.84,False,True
420582305,2026-08-23,12:15 AM IST,Ligue 1,Nice,Lorient,0-0,D,0.393,0.265,0.341,H,False,0.384,0.283,0.333,H,False,1.85,False,True
420582304,2026-08-23,12:15 AM IST,Ligue 1,Toulouse,Olympique Lyonnais,0-2,A,0.338,0.267,0.395,A,True,0.33,0.285,0.385,A,True,1.78,False,False
420582303,2026-08-23,12:15 AM IST,Ligue 1,Troyes,Paris,0-0,D,0.226,0.233,0.541,A,False,0.219,0.257,0.524,A,False,2.4,False,True
420582302,2026-08-23,12:15 AM IST,Serie A,Genoa,Napoli,0-2,A,0.277,0.263,0.46,A,True,0.27,0.282,0.448,A,True,1.86,False,False
420582301,2026-08-23,12:15 AM IST,Serie A,Parma,Cagliari,0-1,A,0.353,0.274,0.373,A,True,0.345,0.29,0.365,A,True,1.65,False,False
420582306,2026-08-23,12:15 AM IST,Ligue 1,Le Mans,Brest,2-2,D,0.458,0.26,0.281,H,False,0.447,0.279,0.274,H,False,1.94,False,True
420582312,2026-08-23,01:00 AM IST,La Liga,Espanyol,Real Madrid,1-2,A,0.255,0.226,0.518,A,True,0.247,0.251,0.502,A,True,2.54,False,False
420583619,2026-08-23,06:30 PM IST,Ligue 1,Angers SCO,LOSC Lille,0-2,A,0.222,0.245,0.533,A,True,0.216,0.267,0.518,A,True,2.19,False,False
