Fold Name,Validation Season,Candidate,Matches (N),Draw ECE,Draw Brier,Draw Log Loss,Draw AUC,Draw AP,Calib Slope,Calib Intercept,MC Brier Score,MC Log Loss,Home Brier,Away Brier,Accuracy (%),Home Accuracy (%),Away Accuracy (%),Macro F1,Mean |P'(D)-P(D)| (%),Mean |P'(H)-P(H)| (%),Mean |P'(A)-P(A)| (%),Max Prob Movement (%)
Fold 1 (2020/21 -> 2021/22),2021/2022,V4.0 Baseline,1826,0.0273,0.190202,0.567038,0.5715,0.3031,0.9505,0.0866,0.595192,0.998665,0.214726,0.190264,52.3,53.51,50.22,0.3937,0.0,0.0,0.0,0.0
Fold 1 (2020/21 -> 2021/22),2021/2022,Platt Calibration,1826,0.0196,0.189918,0.566458,0.5715,0.3031,0.8131,-0.1051,0.594859,0.998085,0.214731,0.19021,52.3,53.51,50.22,0.3937,0.92,0.5,0.42,2.22
Fold 1 (2020/21 -> 2021/22),2021/2022,Beta Calibration,1826,0.0196,0.189929,0.566514,0.5715,0.3031,0.8006,-0.119,0.594886,0.998141,0.214749,0.190208,52.3,53.51,50.22,0.3937,0.95,0.52,0.43,2.08
Fold 1 (2020/21 -> 2021/22),2021/2022,Feature-Aware Logistic,1826,0.0235,0.189783,0.566347,0.5767,0.3097,0.9196,0.0355,0.594444,0.997974,0.214743,0.189918,52.19,53.52,50.15,0.3932,1.6,0.85,0.75,15.0
Fold 1 (2020/21 -> 2021/22),2021/2022,Score-Space Refinement,1826,0.0195,0.189737,0.565784,0.5738,0.3058,0.9137,0.0035,0.594605,0.997411,0.214803,0.190065,52.3,53.51,50.22,0.3937,0.86,0.49,0.36,2.19
Fold 2 (2020-22 -> 2022/23),2022/2023,V4.0 Baseline,1827,0.0172,0.183118,0.552525,0.5382,0.2583,0.598,-0.4004,0.590429,0.991311,0.21843,0.18888,52.93,56.75,46.79,0.3922,0.0,0.0,0.0,0.0
Fold 2 (2020-22 -> 2022/23),2022/2023,Platt Calibration,1827,0.0052,0.183006,0.551924,0.5382,0.2583,0.5963,-0.4594,0.59035,0.99071,0.21886,0.188484,52.93,56.75,46.79,0.3922,1.7,0.93,0.77,2.11
Fold 2 (2020-22 -> 2022/23),2022/2023,Beta Calibration,1827,0.0048,0.18299,0.551936,0.5382,0.2583,0.5926,-0.4638,0.590328,0.990722,0.218866,0.188472,52.93,56.75,46.79,0.3922,1.71,0.93,0.77,1.92
Fold 2 (2020-22 -> 2022/23),2022/2023,Feature-Aware Logistic,1827,0.0157,0.18351,0.552991,0.5367,0.2549,0.5494,-0.5141,0.591432,0.991776,0.219133,0.18879,53.04,56.9,46.99,0.3959,2.17,1.28,0.88,8.37
Fold 2 (2020-22 -> 2022/23),2022/2023,Score-Space Refinement,1827,0.0063,0.18291,0.551723,0.5389,0.2574,0.6188,-0.4374,0.59033,0.990509,0.218994,0.188426,52.93,56.75,46.79,0.3922,1.77,1.05,0.73,3.69
