policy,n_matches,accuracy,baseline_accuracy,accuracy_delta,net_correct_delta,draw_predictions,correct_draws,draw_recall,draw_precision,draw_f1,macro_f1,balanced_accuracy,home_precision,home_recall,away_precision,away_recall,decisions_changed,rescued_draws,damaged_wins,false_draw_flips
A_standard_argmax,1751,51.97030268418047,51.97030268418047,0.0,0,0,0,0.0,0.0,0.0,0.38688281041222217,45.10240776432274,54.48028673835126,78.85862516212711,47.55905511811024,56.44859813084112,0,0,0,0
B_win_margin_gate,1751,52.19874357509994,51.97030268418047,0.2284408909194724,4,34,11,2.4719101123595504,32.35294117647059,4.592901878914405,0.4037081807370204,45.58559773300574,54.91803278688525,78.21011673151752,48.46526655896607,56.074766355140184,34,11,7,23
C_calibrated_draw_thresh,1751,51.57053112507138,51.97030268418047,-0.3997715591090838,-7,128,35,7.865168539325842,27.34375,12.216404886561955,0.42531369956562276,45.54595039411035,55.50284629981025,75.87548638132296,49.73637961335677,52.89719626168225,128,35,42,93
D_draw_and_win_parity,1751,50.94231867504283,51.97030268418047,-1.02798400913764,-18,200,58,13.03370786516854,28.999999999999996,17.984496124031004,0.43844439714287226,45.58905898700482,56.25625625625625,72.8923476005188,49.275362318840585,50.8411214953271,200,58,76,142
E_draw_and_score_space,1751,51.17075956596231,51.97030268418047,-0.7995431182181605,-14,159,47,10.561797752808989,29.559748427672954,15.562913907284768,0.4328696923377393,45.64245418707542,55.940594059405946,73.28145265888456,48.797250859106526,53.084112149532714,159,47,61,112
F_draw_and_low_goals,1751,51.79897201599086,51.97030268418047,-0.1713306681896043,-3,37,11,2.4719101123595504,29.72972972972973,4.564315352697095,0.4006962383727581,45.22574626365939,54.85347985347986,77.69130998702984,47.7491961414791,55.51401869158879,37,11,14,26
G_draw_and_elo_parity,1751,49.34323243860651,51.97030268418047,-2.627070245573954,-46,335,93,20.89887640449438,27.761194029850746,23.846153846153843,0.4406293526027924,44.47626219434878,55.42168674698795,71.59533073929961,52.142857142857146,40.93457943925234,335,93,139,242
H_draw_confidence_score,1751,51.97030268418047,51.97030268418047,0.0,0,0,0,0.0,0.0,0.0,0.38688281041222217,45.10240776432274,54.48028673835126,78.85862516212711,47.55905511811024,56.44859813084112,0,0,0,0
I_selective_draw_gate,1751,51.68475157053113,51.97030268418047,-0.2855511136493405,-5,49,11,2.4719101123595504,22.448979591836736,4.4534412955465585,0.4006441975343926,45.06299287060671,54.83576642335767,77.95071335927368,48.349834983498354,54.76635514018692,49,11,16,38
J_platt_calibrated_argmax,1751,51.85608223872074,51.97030268418047,-0.11422044545972909,-2,3,0,0.0,0.0,0.0,0.3865505820492399,45.015939973574795,54.39856373429084,78.59922178988327,47.63406940063091,56.44859813084112,3,0,2,3
