fixture_id,league,home_team,away_team,kickoff_utc,kickoff_local,db_present,eligible_for_prediction,prediction_generated,prediction_reason,dashboard_present_on_selected_date,coverage_stage_status
420581141,La Liga,Rayo Vallecano,Deportivo Alavés,2026-08-20T19:00:00.000000Z,2026-08-21 00:30:00 IST,False,True,True,V4.0 baseline inference successful (Elo fallback / Promoted initialization),False,PAGINATION_OR_FILTER_EXCLUSION
420581351,Ligue 1,Olympique Marseille,Strasbourg,2026-08-21T18:45:00.000000Z,2026-08-22 00:15:00 IST,False,True,True,V4.0 baseline inference successful (Elo fallback / Promoted initialization),False,DATE_BOUNDARY_MISMATCH (Scheduled on 2026-08-22 IST / Saturday European Kickoff)
420581363,La Liga,Real Betis,Real Sociedad,2026-08-21T19:00:00.000000Z,2026-08-22 00:30:00 IST,False,True,True,V4.0 baseline inference successful (Elo fallback / Promoted initialization),False,DATE_BOUNDARY_MISMATCH (Scheduled on 2026-08-22 IST / Saturday European Kickoff)
420581362,Premier League,Arsenal,Coventry City,2026-08-21T19:00:00.000000Z,2026-08-22 00:30:00 IST,False,True,True,V4.0 baseline inference successful (Elo fallback / Promoted initialization),False,DATE_BOUNDARY_MISMATCH (Scheduled on 2026-08-22 IST / Saturday European Kickoff)
420581845,Premier League,Hull City,Manchester United,2026-08-22T11:30:00.000000Z,2026-08-22 17:00:00 IST,False,True,True,V4.0 baseline inference successful (Elo fallback / Promoted initialization),False,DATE_BOUNDARY_MISMATCH (Scheduled on 2026-08-22 IST / Saturday European Kickoff)
420582048,Premier League,Nottingham Forest,Leeds United,2026-08-22T14:00:00.000000Z,2026-08-22 19:30:00 IST,False,True,True,V4.0 baseline inference successful (Elo fallback / Promoted initialization),False,DATE_BOUNDARY_MISMATCH (Scheduled on 2026-08-22 IST / Saturday European Kickoff)
420582049,Premier League,Ipswich Town,Sunderland,2026-08-22T14:00:00.000000Z,2026-08-22 19:30:00 IST,False,True,True,V4.0 baseline inference successful (Elo fallback / Promoted initialization),False,DATE_BOUNDARY_MISMATCH (Scheduled on 2026-08-22 IST / Saturday European Kickoff)
420582050,Premier League,Everton,Crystal Palace,2026-08-22T14:00:00.000000Z,2026-08-22 19:30:00 IST,False,True,True,V4.0 baseline inference successful (Elo fallback / Promoted initialization),False,DATE_BOUNDARY_MISMATCH (Scheduled on 2026-08-22 IST / Saturday European Kickoff)
420582189,La Liga,Athletic Club,Sevilla,2026-08-22T15:00:00.000000Z,2026-08-22 20:30:00 IST,False,True,True,V4.0 baseline inference successful (Elo fallback / Promoted initialization),False,DATE_BOUNDARY_MISMATCH (Scheduled on 2026-08-22 IST / Saturday European Kickoff)
420582220,Ligue 1,Lens,Auxerre,2026-08-22T15:15:00.000000Z,2026-08-22 20:45:00 IST,False,True,True,V4.0 baseline inference successful (Elo fallback / Promoted initialization),False,DATE_BOUNDARY_MISMATCH (Scheduled on 2026-08-22 IST / Saturday European Kickoff)
420582254,Serie A,Udinese,Como,2026-08-22T16:30:00.000000Z,2026-08-22 22:00:00 IST,False,True,True,V4.0 baseline inference successful (Elo fallback / Promoted initialization),False,DATE_BOUNDARY_MISMATCH (Scheduled on 2026-08-22 IST / Saturday European Kickoff)
420582255,Serie A,Inter,Monza,2026-08-22T16:30:00.000000Z,2026-08-22 22:00:00 IST,False,True,True,V4.0 baseline inference successful (Elo fallback / Promoted initialization),False,DATE_BOUNDARY_MISMATCH (Scheduled on 2026-08-22 IST / Saturday European Kickoff)
420582256,Premier League,Brentford,Tottenham Hotspur,2026-08-22T16:30:00.000000Z,2026-08-22 22:00:00 IST,False,True,True,V4.0 baseline inference successful (Elo fallback / Promoted initialization),False,DATE_BOUNDARY_MISMATCH (Scheduled on 2026-08-22 IST / Saturday European Kickoff)
420582269,La Liga,Valencia,Celta de Vigo,2026-08-22T17:30:00.000000Z,2026-08-22 23:00:00 IST,False,True,True,V4.0 baseline inference successful (Elo fallback / Promoted initialization),False,DATE_BOUNDARY_MISMATCH (Scheduled on 2026-08-22 IST / Saturday European Kickoff)
420582301,Serie A,Parma,Cagliari,2026-08-22T18:45:00.000000Z,2026-08-23 00:15:00 IST,False,True,True,V4.0 baseline inference successful (Elo fallback / Promoted initialization),False,DATE_BOUNDARY_MISMATCH (Scheduled on 2026-08-23 IST / Sunday European Kickoff)
420582302,Serie A,Genoa,Napoli,2026-08-22T18:45:00.000000Z,2026-08-23 00:15:00 IST,False,True,True,V4.0 baseline inference successful (Elo fallback / Promoted initialization),False,DATE_BOUNDARY_MISMATCH (Scheduled on 2026-08-23 IST / Sunday European Kickoff)
420582306,Ligue 1,Le Mans,Brest,2026-08-22T18:45:00.000000Z,2026-08-23 00:15:00 IST,False,True,True,V4.0 baseline inference successful (Elo fallback / Promoted initialization),False,DATE_BOUNDARY_MISMATCH (Scheduled on 2026-08-23 IST / Sunday European Kickoff)
420582305,Ligue 1,Nice,Lorient,2026-08-22T18:45:00.000000Z,2026-08-23 00:15:00 IST,False,True,True,V4.0 baseline inference successful (Elo fallback / Promoted initialization),False,DATE_BOUNDARY_MISMATCH (Scheduled on 2026-08-23 IST / Sunday European Kickoff)
420582304,Ligue 1,Toulouse,Olympique Lyonnais,2026-08-22T18:45:00.000000Z,2026-08-23 00:15:00 IST,False,True,True,V4.0 baseline inference successful (Elo fallback / Promoted initialization),False,DATE_BOUNDARY_MISMATCH (Scheduled on 2026-08-23 IST / Sunday European Kickoff)
420582303,Ligue 1,Troyes,Paris,2026-08-22T18:45:00.000000Z,2026-08-23 00:15:00 IST,False,True,True,V4.0 baseline inference successful (Elo fallback / Promoted initialization),False,DATE_BOUNDARY_MISMATCH (Scheduled on 2026-08-23 IST / Sunday European Kickoff)
420582312,La Liga,Espanyol,Real Madrid,2026-08-22T19:30:00.000000Z,2026-08-23 01:00:00 IST,False,True,True,V4.0 baseline inference successful (Elo fallback / Promoted initialization),False,DATE_BOUNDARY_MISMATCH (Scheduled on 2026-08-23 IST / Sunday European Kickoff)
420583622,Premier League,Manchester City,AFC Bournemouth,2026-08-23T13:00:00.000000Z,2026-08-23 18:30:00 IST,False,True,True,V4.0 baseline inference successful (Elo fallback / Promoted initialization),False,DATE_BOUNDARY_MISMATCH (Scheduled on 2026-08-23 IST / Sunday European Kickoff)
420583623,Premier League,Brighton & Hove Albion,Aston Villa,2026-08-23T13:00:00.000000Z,2026-08-23 18:30:00 IST,False,True,True,V4.0 baseline inference successful (Elo fallback / Promoted initialization),False,DATE_BOUNDARY_MISMATCH (Scheduled on 2026-08-23 IST / Sunday European Kickoff)
420583619,Ligue 1,Angers SCO,LOSC Lille,2026-08-23T13:00:00.000000Z,2026-08-23 18:30:00 IST,False,True,True,V4.0 baseline inference successful (Elo fallback / Promoted initialization),False,DATE_BOUNDARY_MISMATCH (Scheduled on 2026-08-23 IST / Sunday European Kickoff)
420583743,La Liga,Atlético de Madrid,Villarreal,2026-08-23T15:00:00.000000Z,2026-08-23 20:30:00 IST,False,True,True,V4.0 baseline inference successful (Elo fallback / Promoted initialization),False,DATE_BOUNDARY_MISMATCH (Scheduled on 2026-08-23 IST / Sunday European Kickoff)
420583751,Ligue 1,Le Havre,Monaco,2026-08-23T15:15:00.000000Z,2026-08-23 20:45:00 IST,False,True,True,V4.0 baseline inference successful (Elo fallback / Promoted initialization),False,DATE_BOUNDARY_MISMATCH (Scheduled on 2026-08-23 IST / Sunday European Kickoff)
420583753,Premier League,Newcastle United,Liverpool,2026-08-23T15:30:00.000000Z,2026-08-23 21:00:00 IST,False,True,True,V4.0 baseline inference successful (Elo fallback / Promoted initialization),False,DATE_BOUNDARY_MISMATCH (Scheduled on 2026-08-23 IST / Sunday European Kickoff)
420583778,Serie A,Frosinone,Juventus,2026-08-23T16:30:00.000000Z,2026-08-23 22:00:00 IST,False,True,True,V4.0 baseline inference successful (Elo fallback / Promoted initialization),False,DATE_BOUNDARY_MISMATCH (Scheduled on 2026-08-23 IST / Sunday European Kickoff)
420583777,Serie A,Venezia,Lecce,2026-08-23T16:30:00.000000Z,2026-08-23 22:00:00 IST,False,True,True,V4.0 baseline inference successful (Elo fallback / Promoted initialization),False,DATE_BOUNDARY_MISMATCH (Scheduled on 2026-08-23 IST / Sunday European Kickoff)
420583789,La Liga,Getafe,Racing Santander,2026-08-23T17:30:00.000000Z,2026-08-23 23:00:00 IST,False,True,True,V4.0 baseline inference successful (Elo fallback / Promoted initialization),False,DATE_BOUNDARY_MISMATCH (Scheduled on 2026-08-23 IST / Sunday European Kickoff)
420583812,Serie A,Torino,AC Milan,2026-08-23T18:45:00.000000Z,2026-08-24 00:15:00 IST,False,True,True,V4.0 baseline inference successful (Elo fallback / Promoted initialization),True,DISPLAYED (In target league and matches date query)
420583813,Serie A,Atalanta,Sassuolo,2026-08-23T18:45:00.000000Z,2026-08-24 00:15:00 IST,False,True,True,V4.0 baseline inference successful (Elo fallback / Promoted initialization),True,DISPLAYED (In target league and matches date query)
420583814,Ligue 1,Rennes,Paris Saint Germain,2026-08-23T18:45:00.000000Z,2026-08-24 00:15:00 IST,False,True,True,V4.0 baseline inference successful (Elo fallback / Promoted initialization),True,DISPLAYED (In target league and matches date query)
420583819,La Liga,Elche,FC Barcelona,2026-08-23T19:30:00.000000Z,2026-08-24 01:00:00 IST,False,True,True,V4.0 baseline inference successful (Elo fallback / Promoted initialization),True,DISPLAYED (In target league and matches date query)
420587320,Serie A,Bologna,Lazio,2026-08-24T16:30:00.000000Z,2026-08-24 22:00:00 IST,False,True,True,V4.0 baseline inference successful (Elo fallback / Promoted initialization),True,DISPLAYED (In target league and matches date query)
420587324,La Liga,Osasuna,Levante,2026-08-24T17:30:00.000000Z,2026-08-24 23:00:00 IST,False,True,True,V4.0 baseline inference successful (Elo fallback / Promoted initialization),True,DISPLAYED (In target league and matches date query)
420587329,Serie A,Roma,Fiorentina,2026-08-24T18:45:00.000000Z,2026-08-25 00:15:00 IST,False,True,True,V4.0 baseline inference successful (Elo fallback / Promoted initialization),True,DISPLAYED (In target league and matches date query)
420587333,Premier League,Fulham,Chelsea,2026-08-24T19:00:00.000000Z,2026-08-25 00:30:00 IST,False,True,True,V4.0 baseline inference successful (Elo fallback / Promoted initialization),True,DISPLAYED (In target league and matches date query)
420587334,La Liga,Málaga,Deportivo A Coruña,2026-08-24T19:30:00.000000Z,2026-08-25 01:00:00 IST,False,True,True,V4.0 baseline inference successful (Elo fallback / Promoted initialization),True,DISPLAYED (In target league and matches date query)
