fixture_id,league,home_team,away_team,kickoff_ist,p_H,p_D,p_A,production_decision,lambda_home,lambda_away,draw_risk_tier
420581845,Premier League,Hull City,Manchester United,2026-08-22 05:00 PM IST,0.342,0.262,0.396,A,1.33,1.45,MEDIUM
420582048,Premier League,Nottingham Forest,Leeds United,2026-08-22 07:30 PM IST,0.454,0.245,0.301,H,1.51,1.19,MEDIUM
420582049,Premier League,Ipswich Town,Sunderland,2026-08-22 07:30 PM IST,0.316,0.271,0.413,A,1.22,1.43,MEDIUM
420582050,Premier League,Everton,Crystal Palace,2026-08-22 07:30 PM IST,0.44,0.258,0.303,H,1.46,1.17,MEDIUM
420582189,La Liga,Athletic Club,Sevilla,2026-08-22 08:30 PM IST,0.455,0.252,0.293,H,1.48,1.13,MEDIUM
420582220,Ligue 1,Lens,Auxerre,2026-08-22 08:45 PM IST,0.61,0.195,0.195,H,1.93,0.99,LOW
420582256,Premier League,Brentford,Tottenham Hotspur,2026-08-22 10:00 PM IST,0.422,0.243,0.335,H,1.43,1.25,MEDIUM
420582255,Serie A,Inter,Monza,2026-08-22 10:00 PM IST,0.789,0.108,0.103,H,2.4,0.74,LOW
420582254,Serie A,Udinese,Como,2026-08-22 10:00 PM IST,0.292,0.275,0.432,A,1.14,1.45,MEDIUM
420582269,La Liga,Valencia,Celta de Vigo,2026-08-22 11:00 PM IST,0.464,0.264,0.272,H,1.51,1.1,MEDIUM
420582302,Serie A,Genoa,Napoli,2026-08-23 12:15 AM IST,0.277,0.263,0.46,A,1.09,1.48,MEDIUM
420582303,Ligue 1,Troyes,Paris,2026-08-23 12:15 AM IST,0.226,0.233,0.541,A,1.09,1.81,LOW
420582304,Ligue 1,Toulouse,Olympique Lyonnais,2026-08-23 12:15 AM IST,0.338,0.267,0.395,A,1.35,1.48,HIGH
420582306,Ligue 1,Le Mans,Brest,2026-08-23 12:15 AM IST,0.458,0.26,0.281,H,1.56,1.17,MEDIUM
420582301,Serie A,Parma,Cagliari,2026-08-23 12:15 AM IST,0.353,0.274,0.373,A,1.23,1.27,CRITICAL
420582305,Ligue 1,Nice,Lorient,2026-08-23 12:15 AM IST,0.393,0.265,0.341,H,1.4,1.28,HIGH
420582312,La Liga,Espanyol,Real Madrid,2026-08-23 01:00 AM IST,0.255,0.226,0.518,A,1.09,1.65,LOW
420583623,Premier League,Brighton & Hove Albion,Aston Villa,2026-08-23 06:30 PM IST,0.481,0.244,0.275,H,1.61,1.16,LOW
420583619,Ligue 1,Angers SCO,LOSC Lille,2026-08-23 06:30 PM IST,0.222,0.245,0.533,A,0.94,1.6,LOW
420583622,Premier League,Manchester City,AFC Bournemouth,2026-08-23 06:30 PM IST,0.607,0.192,0.201,H,1.91,1.0,LOW
420583743,La Liga,Atlético de Madrid,Villarreal,2026-08-23 08:30 PM IST,0.402,0.249,0.348,H,1.48,1.36,MEDIUM
420583751,Ligue 1,Le Havre,Monaco,2026-08-23 08:45 PM IST,0.33,0.265,0.404,A,1.26,1.42,HIGH
420583753,Premier League,Newcastle United,Liverpool,2026-08-23 09:00 PM IST,0.353,0.263,0.384,A,1.38,1.45,HIGH
420583777,Serie A,Venezia,Lecce,2026-08-23 10:00 PM IST,0.4,0.284,0.316,H,1.3,1.12,HIGH
420583778,Serie A,Frosinone,Juventus,2026-08-23 10:00 PM IST,0.284,0.248,0.467,A,1.15,1.54,LOW
420583789,La Liga,Getafe,Racing Santander,2026-08-23 11:00 PM IST,0.389,0.277,0.334,H,1.28,1.17,HIGH
420583814,Ligue 1,Rennes,Paris Saint Germain,2026-08-24 12:15 AM IST,0.343,0.245,0.412,A,1.43,1.59,MEDIUM
420583812,Serie A,Torino,AC Milan,2026-08-24 12:15 AM IST,0.361,0.272,0.367,A,1.32,1.33,CRITICAL
420583813,Serie A,Atalanta,Sassuolo,2026-08-24 12:15 AM IST,0.554,0.214,0.232,H,1.74,1.04,LOW
420583819,La Liga,Elche,FC Barcelona,2026-08-24 01:00 AM IST,0.248,0.216,0.536,A,1.03,1.64,LOW
420587320,Serie A,Bologna,Lazio,2026-08-24 10:00 PM IST,0.421,0.278,0.3,H,1.39,1.13,MEDIUM
420587324,La Liga,Osasuna,Levante,2026-08-24 11:00 PM IST,0.417,0.251,0.332,H,1.51,1.32,MEDIUM
420587329,Serie A,Roma,Fiorentina,2026-08-25 12:15 AM IST,0.568,0.22,0.212,H,1.69,0.93,LOW
420587333,Premier League,Fulham,Chelsea,2026-08-25 12:30 AM IST,0.419,0.271,0.31,H,1.41,1.17,MEDIUM
420587334,La Liga,Málaga,Deportivo A Coruña,2026-08-25 01:00 AM IST,0.426,0.261,0.313,H,1.46,1.21,MEDIUM
420591039,La Liga,Valencia,Real Betis,2026-08-26 12:30 AM IST,0.379,0.28,0.341,H,1.36,1.28,HIGH
