fixture_id,home_team,away_team,competition,source_fixture_date,scheduled_kickoff_utc,prediction_timestamp,is_pre_kickoff,model_version,model_md5,feature_snapshot_hash,p_home,p_draw,p_away,model_decision,lambda_home,lambda_away,draw_risk_score,draw_risk_tier,is_immutable
420587320,Bologna,Lazio,Serie A,2026-08-24,2026-08-24T16:30:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,v4.0-poisson-venue-elo-online-ad,06841f0c03c8597b2b8cd8f8ab064864,00414f1083091aed5bd1d93c61ec0877,0.421,0.278,0.3,H,1.179,0.84,0.278,LOW,True
420587324,Osasuna,Levante,La Liga,2026-08-24,2026-08-24T17:30:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,v4.0-poisson-venue-elo-online-ad,06841f0c03c8597b2b8cd8f8ab064864,7474dc193ec7aa5b8eb7bf0a07a2376b,0.417,0.251,0.332,H,1.168,0.93,0.251,LOW,True
420587329,Roma,Fiorentina,Serie A,2026-08-24,2026-08-24T18:45:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,v4.0-poisson-venue-elo-online-ad,06841f0c03c8597b2b8cd8f8ab064864,73104c959c6c9879ddc9b61b4b5a8cd4,0.568,0.22,0.212,H,1.59,0.594,0.22,LOW,True
420587333,Fulham,Chelsea,Premier League,2026-08-24,2026-08-24T19:00:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,v4.0-poisson-venue-elo-online-ad,06841f0c03c8597b2b8cd8f8ab064864,f637650cadcb64da09f23e689e02255b,0.419,0.271,0.31,H,1.173,0.868,0.271,LOW,True
420587334,Málaga,Deportivo A Coruña,La Liga,2026-08-24,2026-08-24T19:30:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,v4.0-poisson-venue-elo-online-ad,06841f0c03c8597b2b8cd8f8ab064864,899a934b4ef061bef4562c0b41cc1d97,0.426,0.261,0.313,H,1.193,0.876,0.261,LOW,True
420591039,Valencia,Real Betis,La Liga,2026-08-25,2026-08-25T19:00:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,v4.0-poisson-venue-elo-online-ad,06841f0c03c8597b2b8cd8f8ab064864,885da4ab675749b9d992234501e8d88e,0.379,0.28,0.341,H,1.061,0.955,0.28,MEDIUM,True
420591236,Real Madrid,Real Sociedad,La Liga,2026-08-26,2026-08-26T19:00:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,v4.0-poisson-venue-elo-online-ad,06841f0c03c8597b2b8cd8f8ab064864,9be02f9c6261527d941303c1d7e3439f,0.672,0.165,0.163,H,1.882,0.456,0.165,LOW,True
420579222,Celta de Vigo,Osasuna,La Liga,2026-08-27,2026-08-27T18:30:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,v4.0-poisson-venue-elo-online-ad,06841f0c03c8597b2b8cd8f8ab064864,d658b6808eb33a24743ce2626db0ae22,0.394,0.253,0.353,H,1.103,0.988,0.253,LOW,True
420591557,FC Barcelona,Athletic Club,La Liga,2026-08-27,2026-08-27T19:00:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,v4.0-poisson-venue-elo-online-ad,06841f0c03c8597b2b8cd8f8ab064864,9a518b1779827d499c65916696220812,0.636,0.173,0.191,H,1.781,0.535,0.173,LOW,True
420591910,Racing Santander,Elche,La Liga,2026-08-28,2026-08-28T17:00:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,v4.0-poisson-venue-elo-online-ad,06841f0c03c8597b2b8cd8f8ab064864,8cd06c155b671a547c5f06ff239166e9,0.453,0.255,0.292,H,1.268,0.818,0.255,LOW,True
